parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,assessmentyear,taxdelinquencyflag,taxdelinquencyyear,censustractandblock,taxvaluedollarcnt
12665127,,,,2.0,2.0,,9.0,2.0,,,1143.0,1143.0,,,,,6037.0,,2.0,,,,2.0,33831900.0,-118390000.0,38739.0,,,,,,010C,266.0,RBMDR*,60376213.241001,33612.0,3101.0,,96123.0,0.0,,,,1.0,,,1974.0,,,2016.0,,,60376213241001.0,318079.0
14099120,,,,3.0,5.0,,,3.0,,,2250.0,2250.0,,,,,6059.0,1.0,3.0,2.0,471.0,,,33794227.0,-118025491.0,5100.0,,,,,,122,261.0,,60591100.101003,44833.0,1286.0,,96185.0,9.0,,,,,,,1971.0,2.0,,2016.0,,,60591100101003.0,106657.0
11787092,,,,1.0,1.0,,6.0,1.0,,,670.0,670.0,,,,,6037.0,,1.0,,,,7.0,34044400.0,-118245000.0,27284.0,,,,,,010C,266.0,LAC5,60372063.003002,12447.0,3101.0,268118.0,95994.0,0.0,,,,1.0,,,1923.0,,,2016.0,,,60372073012008.0,367000.0
14606587,,,,2.5,3.0,,,2.5,,,1287.0,1287.0,,,,,6059.0,,2.0,2.0,0.0,,24.0,33761202.0,-117929656.0,,,,,,,34,266.0,,60590890.032014,24832.0,1286.0,,97050.0,5.0,,1.0,,,,,1979.0,2.0,,2016.0,,,60590890032016.0,333959.0
11848585,,,,2.0,4.0,,6.0,2.0,,,1244.0,1244.0,,,,,6037.0,,2.0,,,,7.0,34043319.0,-118133955.0,6563.0,1.0,,,,1.0,0100,261.0,MPR1YY,60374827.021002,6021.0,3101.0,,96496.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60374827021002.0,81131.0
12359050,,,,1.0,2.0,,4.0,1.0,,,956.0,956.0,,,,,6037.0,,1.0,,,,7.0,33985239.0,-118199403.0,5473.0,,,,,,0100,261.0,HPR3*,60375335.01101,39076.0,3101.0,,96110.0,0.0,,,,1.0,,,1927.0,,,2016.0,,,60375335011010.0,255410.0
14430825,,,,0.0,0.0,,,,,,,,,,,,6059.0,,,,,,,33465451.0,-117712931.0,9606.0,,,,,,1,261.0,,60590423.233016,17686.0,1286.0,,96961.0,0.0,,,,,,,,,,2016.0,,,60590423233016.0,2074884.0
11499190,,,,3.0,3.0,,8.0,3.0,,,1413.0,1413.0,,,,,6037.0,,3.0,,,,2.0,33888000.0,-118389000.0,7009.0,,,,,,010C,266.0,MNRH,60376204.003008,19177.0,3101.0,,96117.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60376204003008.0,913724.0
17174398,,,,2.0,3.0,,,2.0,,589.0,1416.0,1416.0,,,589.0,,6111.0,1.0,2.0,2.0,0.0,,,34148163.0,-119186275.0,,,,,,,1129,266.0,,61110044.002019,47198.0,2061.0,,97109.0,5.0,,,,,98.0,,1992.0,2.0,,2016.0,,,61110044002019.0,271948.0
12957266,,,,2.0,2.0,,6.0,2.0,,,1406.0,1406.0,,,,,6037.0,,2.0,,,,2.0,34153808.0,-118005352.0,9487.0,,,,,,0100,261.0,MORL*,60374303.025,32923.0,3101.0,,96273.0,0.0,,,,1.0,,,1952.0,,,2016.0,,,60374303025000.0,592932.0
17087850,,,,2.0,3.0,,,2.0,,1352.0,1352.0,1352.0,,,1352.0,,6111.0,1.0,2.0,2.0,462.0,,,34271141.0,-119217416.0,6976.0,,,,,,1111,261.0,,61110016.021,34543.0,2061.0,,97083.0,5.0,,,,,192.0,,1960.0,1.0,,2016.0,,,61110016021000.0,395020.0
